asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
OHE-0516,TRACTION_DISTRIBUTION_OHE,GZB,DER,29.06,29.59,UP,,,,,,,,,,,,,31.6,,,,,,,,TOWER_WAGON,271,,,0,209,TSK-OHE-0516,True,False,"OHE maintenance (Wire wear 80.2%, ATD: NORMAL)",29/2,29/18,9.04,80.2,CRITICAL,CRITICAL,615.6,NORMAL,5493.0,179.0,CLEAN,6.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0589,5.9,196,159,28.6
TRK-0466,ENGINEERING_TRACK,DER,KRJ,45.04,45.59,UP,52kg 72UTS,16.0,301.3,69.3,57.4,66.7,54.6,59.03,AVERAGE,CLEAR,0.0,33.9,18.8,40.0,SAFE_RANGE,True,69.9,GOOD,130.0,A,TAMPING,255,False,0.0,0,257,TSK-TRK-0466,True,False,"Track maintenance (AVERAGE TGI 59.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0075,0.7,243,179,28.6
OHE-0481,TRACTION_DISTRIBUTION_OHE,GZB,DER,25.4,26.08,DN,,,,,,,,,,,,,43.7,,,,,,,,NONE,50,,,0,186,TSK-OHE-0481,True,False,"OHE maintenance (Wire wear 29.3%, ATD: NORMAL)",25/3,25/16,11.07,29.3,GOOD,GOOD,572.0,NORMAL,5707.0,0.0,FLASHOVER_RISK,26.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0579,5.8,198,151,28.5
TRK-0239,ENGINEERING_TRACK,FZD,ETW,233.84,234.49,UP,60kg 90UTS,17.0,508.9,43.7,47.7,61.9,61.9,56.84,AVERAGE,OBS,5.0,47.7,33.1,40.0,SAFE_RANGE,True,80.2,GOOD,160.0,A,MANUAL,205,False,0.0,0,213,TSK-TRK-0239,False,False,"Track maintenance (AVERAGE TGI 56.8, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0087,0.9,245,169,28.5
OHE-0259,TRACTION_DISTRIBUTION_OHE,PHD,CNB,388.78,389.98,DN,,,,,,,,,,,,,33.3,,,,,,,,TOWER_WAGON,277,,,0,208,TSK-OHE-0259,True,False,"OHE maintenance (Wire wear 73.7%, ATD: NORMAL)",388/15,388/25,9.3,73.7,CRITICAL,GOOD,508.6,NORMAL,5519.0,111.0,CLEAN,9.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0468,4.7,192,160,28.5
OHE-0525,TRACTION_DISTRIBUTION_OHE,PHD,CNB,378.03,378.94,DN,,,,,,,,,,,,,22.7,,,,,,,,TOWER_WAGON,190,,,0,222,TSK-OHE-0525,True,False,"OHE maintenance (Wire wear 76.9%, ATD: NORMAL)",378/15,378/20,9.17,76.9,CRITICAL,CRITICAL,439.2,NORMAL,5579.0,127.0,CLEAN,5.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0499,5.0,193,163,28.5
OHE-0420,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,188.83,189.86,UP,,,,,,,,,,,,,29.4,,,,,,,,NONE,233,,,0,177,TSK-OHE-0420,True,False,"OHE maintenance (Wire wear 61.9%, ATD: NORMAL)",188/4,188/21,9.77,61.9,WORN,GOOD,590.3,NORMAL,5593.0,-34.0,FLASHOVER_RISK,12.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.02,2.0,178,159,28.5
TRK-0708,ENGINEERING_TRACK,KRJ,ALJN,122.24,123.45,DN,60kg 90UTS,17.0,313.2,66.1,61.7,77.9,57.8,61.85999999999999,AVERAGE,CLEAR,0.0,40.6,24.9,40.0,SAFE_RANGE,True,74.7,GOOD,130.0,A,MANUAL,327,False,0.0,0,244,TSK-TRK-0708,False,False,"Track maintenance (AVERAGE TGI 61.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0064,0.6,245,176,28.4
TRK-0077,ENGINEERING_TRACK,GZB,DER,30.17,31.28,DN,60kg 90UTS,22.0,376.0,58.1,63.7,59.6,53.1,55.81,AVERAGE,OBS,2.0,42.1,26.6,40.0,SAFE_RANGE,True,51.9,GOOD,130.0,A,TAMPING,210,False,0.0,0,212,TSK-TRK-0077,True,False,"Track maintenance (AVERAGE TGI 55.8, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0136,1.4,250,185,28.4
SIG-0352,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,DN,,,,,,,,,,,,,,,,,,,,,NONE,318,,,0,228,TSK-SIG-0352,False,True,"Signal maintenance (POINT_MACHINE at CNB, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,CNB,440.0,4.87,2.76,9.2,24989.0,0.0,5.0,8.0,0.0,73.3,17.0,61.96,LOW,0.0896,9.0,216,150,28.3
TRK-0084,ENGINEERING_TRACK,ETW,PHD,352.31,354.11,UP,60kg 90UTS,19.0,430.5,51.7,57.7,52.7,63.8,59.65999999999999,AVERAGE,OBS,4.0,35.1,19.1,40.0,SAFE_RANGE,True,126.9,FOULED,160.0,A,TAMPING,200,False,0.0,0,214,TSK-TRK-0084,True,False,"Track maintenance (AVERAGE TGI 59.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0069,0.7,247,188,28.3
TRK-0135,ENGINEERING_TRACK,KRJ,ALJN,93.65,94.36,UP,60kg 90UTS,10.0,318.9,75.8,71.2,82.0,52.4,61.92,AVERAGE,CLEAR,0.0,36.8,20.6,40.0,SAFE_RANGE,True,150.3,FOULED,130.0,A,MANUAL,274,False,0.0,0,254,TSK-TRK-0135,False,False,"Track maintenance (AVERAGE TGI 61.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.009,0.9,249,176,28.3
TRK-0414,ENGINEERING_TRACK,ALJN,TDL,145.55,147.11,UP,52kg 72UTS,19.0,483.6,70.3,73.1,58.1,50.6,57.540000000000006,AVERAGE,CLEAR,0.0,44.5,31.5,40.0,SAFE_RANGE,True,37.0,FOULED,160.0,A,TAMPING,166,False,0.0,0,272,TSK-TRK-0414,True,False,"Track maintenance (AVERAGE TGI 57.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0151,1.5,252,184,28.3
TRK-0386,ENGINEERING_TRACK,GZB,DER,33.22,33.95,DN,60kg 90UTS,23.0,497.6,51.4,48.8,77.2,60.8,59.35999999999999,AVERAGE,OBS,1.0,31.3,19.9,40.0,SAFE_RANGE,True,45.3,GOOD,130.0,A,TAMPING,41,False,0.0,0,242,TSK-TRK-0386,True,False,"Track maintenance (AVERAGE TGI 59.4, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0114,1.1,250,190,28.3
TRK-0235,ENGINEERING_TRACK,NDLS,GZB,22.87,24.06,UP,60kg 90UTS,15.0,464.3,63.2,50.6,74.9,50.8,55.67,AVERAGE,CLEAR,0.0,50.2,39.6,40.0,SAFE_RANGE,True,152.6,FOULED,130.0,A,TAMPING,214,False,0.0,0,264,TSK-TRK-0235,True,False,"Track maintenance (AVERAGE TGI 55.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0117,1.2,251,181,28.2
TRK-0551,ENGINEERING_TRACK,DER,KRJ,77.96,79.57,DN,60kg 90UTS,12.0,373.9,63.5,61.0,57.4,61.9,61.67999999999999,AVERAGE,CLEAR,0.0,40.4,24.8,40.0,SAFE_RANGE,True,87.3,GOOD,130.0,A,TAMPING,275,False,0.0,0,253,TSK-TRK-0551,True,False,"Track maintenance (AVERAGE TGI 61.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0074,0.7,249,185,28.2
TRK-0086,ENGINEERING_TRACK,PHD,CNB,431.66,432.18,UP,60kg 90UTS,14.0,453.9,37.0,48.9,64.9,55.1,51.84000000000001,AVERAGE,CLEAR,0.0,53.8,43.2,40.0,SAFE_RANGE,True,140.7,GOOD,130.0,A,TAMPING,140,False,0.0,0,277,TSK-TRK-0086,True,False,"Track maintenance (AVERAGE TGI 51.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0139,1.4,253,200,28.2
TRK-0621,ENGINEERING_TRACK,TDL,FZD,213.99,215.03,DN,52kg 72UTS,20.0,509.2,45.9,58.2,59.8,61.6,57.94000000000001,AVERAGE,CLEAR,0.0,54.6,43.2,40.0,SAFE_RANGE,True,54.8,FOULED,160.0,A,TAMPING,65,False,0.0,0,290,TSK-TRK-0621,True,False,"Track maintenance (AVERAGE TGI 57.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.025,2.5,258,185,28.2
TRK-0184,ENGINEERING_TRACK,ALJN,TDL,134.24,136.17,UP,60kg 90UTS,12.0,401.8,63.5,55.2,63.7,62.4,62.03,AVERAGE,CLEAR,0.0,51.1,35.1,40.0,SAFE_RANGE,True,38.5,GOOD,160.0,A,TAMPING,280,False,0.0,0,253,TSK-TRK-0184,True,False,"Track maintenance (AVERAGE TGI 62.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0049,0.5,249,182,28.1
TRK-0554,ENGINEERING_TRACK,ETW,PHD,317.58,319.2,UP,52kg 72UTS,13.0,372.7,70.8,78.9,60.9,51.5,59.04,AVERAGE,OBS,1.0,40.2,28.1,40.0,SAFE_RANGE,True,95.5,GOOD,160.0,A,TAMPING,227,False,0.0,0,209,TSK-TRK-0554,True,False,"Track maintenance (AVERAGE TGI 59.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0044,0.4,249,184,28.1
SIG-0105,SIGNAL_AND_TELECOM,CNB,CNB,438.97,439.07,YARD,,,,,,,,,,,,,,,,,,,,,NONE,262,,,0,231,TSK-SIG-0105,False,True,"Signal maintenance (POINT_MACHINE at CNB, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,CNB,438.97,4.91,2.8,14.2,20211.0,0.0,5.0,13.0,0.0,78.5,186.0,62.82,LOW,0.0874,8.7,219,150,28.1
OHE-0085,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,20.0,21.43,DN,,,,,,,,,,,,,39.2,,,,,,,,TOWER_WAGON,282,,,0,208,TSK-OHE-0085,True,False,"OHE maintenance (Wire wear 82.7%, ATD: NORMAL)",20/7,20/29,8.94,82.7,CRITICAL,CRITICAL,671.8,NORMAL,5532.0,68.0,CLEAN,5.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0552,5.5,204,165,28.0
TRK-0080,ENGINEERING_TRACK,GZB,DER,25.32,26.77,UP,60kg 90UTS,23.0,417.9,57.4,62.8,62.7,54.4,56.67,AVERAGE,CLEAR,0.0,46.7,32.3,40.0,SAFE_RANGE,True,16.8,GOOD,130.0,A,TAMPING,63,False,0.0,0,290,TSK-TRK-0080,True,False,"Track maintenance (AVERAGE TGI 56.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0257,2.6,262,188,28.0
TRK-0475,ENGINEERING_TRACK,KRJ,ALJN,93.1,94.07,DN,60kg 90UTS,18.0,454.1,60.8,66.4,62.1,52.5,56.510000000000005,AVERAGE,CLEAR,0.0,47.4,32.8,40.0,SAFE_RANGE,True,17.0,GOOD,130.0,A,TAMPING,240,False,0.0,0,260,TSK-TRK-0475,True,False,"Track maintenance (AVERAGE TGI 56.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0065,0.6,251,183,28.0
TRK-0755,ENGINEERING_TRACK,ETW,PHD,322.12,323.81,UP,60kg 90UTS,11.0,308.2,56.0,69.8,84.1,59.2,62.11,AVERAGE,CLEAR,0.0,45.8,35.6,40.0,SAFE_RANGE,True,93.1,GOOD,160.0,A,MANUAL,305,False,0.0,0,248,TSK-TRK-0755,False,False,"Track maintenance (AVERAGE TGI 62.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0041,0.4,250,180,28.0
TRK-0156,ENGINEERING_TRACK,DER,KRJ,60.83,61.93,DN,60kg 90UTS,8.0,273.7,63.1,72.7,65.8,61.5,63.370000000000005,AVERAGE,CLEAR,0.0,30.2,18.7,40.0,SAFE_RANGE,True,93.2,GOOD,130.0,A,TAMPING,292,False,0.0,0,250,TSK-TRK-0156,True,False,"Track maintenance (AVERAGE TGI 63.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0058,0.6,251,178,28.0
TRK-0630,ENGINEERING_TRACK,ETW,PHD,313.42,314.53,DN,52kg 72UTS,7.0,224.9,71.1,67.5,80.8,41.7,54.07000000000001,AVERAGE,CLEAR,0.0,57.7,41.3,40.0,MODERATE_HEAT_EXPANSION,True,169.0,FOULED,160.0,A,CSM,193,False,0.0,0,268,TSK-TRK-0630,True,False,"Track maintenance (AVERAGE TGI 54.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0163,1.6,258,203,27.9
TRK-0328,ENGINEERING_TRACK,ETW,PHD,328.78,330.23,UP,60kg 90UTS,22.0,343.4,51.2,64.7,70.3,67.8,64.42,AVERAGE,CLEAR,0.0,42.5,27.7,40.0,SAFE_RANGE,True,32.0,GOOD,160.0,A,TAMPING,247,False,0.0,0,258,TSK-TRK-0328,True,False,"Track maintenance (AVERAGE TGI 64.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.017,1.7,258,186,27.9
TRK-0512,ENGINEERING_TRACK,NDLS,GZB,2.24,3.19,DN,60kg 90UTS,13.0,408.3,51.0,58.1,82.1,49.1,53.67999999999999,AVERAGE,CLEAR,0.0,54.4,37.7,40.0,SAFE_RANGE,True,11.7,GOOD,130.0,A,BCM,246,False,0.0,0,258,TSK-TRK-0512,True,False,"Track maintenance (AVERAGE TGI 53.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0162,1.6,258,229,27.9
TRK-0769,ENGINEERING_TRACK,ETW,PHD,344.5,345.92,UP,60kg 90UTS,17.0,387.0,65.1,70.2,64.7,60.3,62.68999999999998,AVERAGE,CLEAR,0.0,56.9,40.9,40.0,MODERATE_HEAT_EXPANSION,True,67.4,GOOD,160.0,A,MANUAL,270,False,0.0,0,254,TSK-TRK-0769,False,False,"Track maintenance (AVERAGE TGI 62.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.007,0.7,254,176,27.8
OHE-0051,TRACTION_DISTRIBUTION_OHE,PHD,CNB,378.23,378.82,UP,,,,,,,,,,,,,35.2,,,,,,,,TOWER_WAGON,145,,,0,190,TSK-OHE-0051,True,False,"OHE maintenance (Wire wear 79.2%, ATD: NORMAL)",378/3,378/25,9.08,79.2,CRITICAL,WORN,546.4,NORMAL,5580.0,-8.0,POLLUTED,7.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0297,3.0,194,159,27.8
TRK-0809,ENGINEERING_TRACK,KRJ,ALJN,102.93,104.34,DN,60kg 90UTS,10.0,265.3,80.8,56.1,63.9,45.6,55.52,AVERAGE,CLEAR,0.0,54.8,43.2,40.0,SAFE_RANGE,True,155.2,GOOD,130.0,A,TAMPING,251,False,0.0,0,258,TSK-TRK-0809,True,False,"Track maintenance (AVERAGE TGI 55.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0171,1.7,262,182,27.7
OHE-0146,TRACTION_DISTRIBUTION_OHE,FZD,ETW,275.01,276.5,DN,,,,,,,,,,,,,23.6,,,,,,,,TOWER_WAGON,322,,,0,202,TSK-OHE-0146,True,False,"OHE maintenance (Wire wear 71.9%, ATD: NORMAL)",275/15,275/30,9.37,71.9,CRITICAL,GOOD,590.0,NORMAL,5595.0,24.0,CLEAN,10.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0312,3.1,195,162,27.7
OHE-0514,TRACTION_DISTRIBUTION_OHE,DER,KRJ,45.63,46.44,UP,,,,,,,,,,,,,42.3,,,,,,,,TOWER_WAGON,334,,,0,200,TSK-OHE-0514,True,False,"OHE maintenance (Wire wear 79.4%, ATD: NORMAL)",45/5,45/21,9.07,79.4,CRITICAL,WORN,697.9,NORMAL,5603.0,-11.0,CLEAN,10.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.025,2.5,192,161,27.7
SIG-0217,SIGNAL_AND_TELECOM,GZB,GZB,24.22,24.32,YARD,,,,,,,,,,,,,,,,,,,,,NONE,23,,,0,288,TSK-SIG-0217,False,False,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,24.22,0.0,0.0,15.0,0.0,4.23,3.31,20.0,0.0,79.2,430.0,78.85,LOW,0.1678,16.8,267,150,27.6
OHE-0048,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,95.0,96.41,DN,,,,,,,,,,,,,26.5,,,,,,,,TOWER_WAGON,321,,,0,202,TSK-OHE-0048,True,False,"OHE maintenance (Wire wear 72.9%, ATD: NORMAL)",95/12,95/32,9.33,72.9,CRITICAL,GOOD,533.6,NORMAL,5542.0,-123.0,CLEAN,9.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0248,2.5,193,162,27.6
TRK-0182,ENGINEERING_TRACK,ETW,PHD,311.57,312.44,DN,60kg 90UTS,8.0,270.6,72.0,57.9,83.4,64.0,66.92999999999999,AVERAGE,OBS,1.0,59.7,43.5,40.0,MODERATE_HEAT_EXPANSION,True,126.9,FOULED,160.0,A,TAMPING,358,False,0.0,0,249,TSK-TRK-0182,True,False,"Track maintenance (AVERAGE TGI 66.9, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0049,0.5,257,179,27.6
OHE-0014,TRACTION_DISTRIBUTION_OHE,PHD,CNB,396.92,397.97,DN,,,,,,,,,,,,,39.5,,,,,,,,TOWER_WAGON,275,,,0,209,TSK-OHE-0014,True,False,"OHE maintenance (Wire wear 67.2%, ATD: NORMAL)",396/12,396/29,9.56,67.2,CRITICAL,GOOD,495.0,NORMAL,5472.0,-81.0,CLEAN,9.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0315,3.1,197,159,27.6
TRK-0787,ENGINEERING_TRACK,PHD,CNB,383.97,385.32,DN,52kg 72UTS,15.0,363.8,68.9,69.2,61.1,55.1,59.870000000000005,AVERAGE,CLEAR,0.0,29.7,19.0,40.0,SAFE_RANGE,True,116.3,FOULED,130.0,A,TAMPING,238,False,0.0,0,260,TSK-TRK-0787,True,False,"Track maintenance (AVERAGE TGI 59.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0044,0.4,257,183,27.6
TRK-0558,ENGINEERING_TRACK,NDLS,GZB,19.96,20.48,UP,60kg 90UTS,17.0,290.3,70.6,80.3,63.5,42.5,54.0,AVERAGE,CLEAR,0.0,41.4,29.6,40.0,SAFE_RANGE,True,51.0,GOOD,130.0,A,TAMPING,103,False,0.0,0,283,TSK-TRK-0558,True,False,"Track maintenance (AVERAGE TGI 54.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0164,1.6,262,193,27.6
TRK-0251,ENGINEERING_TRACK,PHD,CNB,380.67,382.34,DN,60kg 90UTS,18.0,453.9,66.6,85.1,68.2,57.5,63.15,AVERAGE,CLEAR,0.0,45.0,32.9,40.0,SAFE_RANGE,True,97.8,FOULED,130.0,A,TAMPING,192,False,0.0,0,268,TSK-TRK-0251,True,False,"Track maintenance (AVERAGE TGI 63.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0066,0.7,257,183,27.6
TRK-0216,ENGINEERING_TRACK,KRJ,ALJN,86.19,86.92,UP,52kg 72UTS,17.0,410.0,52.8,58.7,67.8,55.7,56.63000000000001,AVERAGE,CLEAR,0.0,34.7,19.6,40.0,SAFE_RANGE,True,168.1,FOULED,130.0,A,MANUAL,252,False,0.0,0,257,TSK-TRK-0216,False,False,"Track maintenance (AVERAGE TGI 56.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0117,1.2,261,172,27.5
OHE-0498,TRACTION_DISTRIBUTION_OHE,PHD,CNB,390.52,391.98,UP,,,,,,,,,,,,,42.1,,,,,,,,TOWER_WAGON,338,,,0,199,TSK-OHE-0498,True,False,"OHE maintenance (Wire wear 79.9%, ATD: NORMAL)",390/15,390/20,9.05,79.9,CRITICAL,WORN,635.1,NORMAL,5518.0,128.0,CLEAN,6.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.023,2.3,194,164,27.5
TRK-0483,ENGINEERING_TRACK,FZD,ETW,257.34,258.36,DN,60kg 90UTS,12.0,322.5,46.9,62.3,65.3,70.6,64.5,AVERAGE,CLEAR,0.0,31.0,18.6,40.0,SAFE_RANGE,True,177.8,FOULED,160.0,A,TAMPING,320,False,0.0,0,246,TSK-TRK-0483,True,False,"Track maintenance (AVERAGE TGI 64.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0059,0.6,258,181,27.5
TRK-0533,ENGINEERING_TRACK,ALJN,TDL,190.13,191.54,UP,60kg 90UTS,17.0,290.0,47.3,69.3,78.2,66.9,64.35,AVERAGE,CLEAR,0.0,55.7,39.3,40.0,MODERATE_HEAT_EXPANSION,True,58.7,GOOD,160.0,A,TAMPING,337,False,0.0,0,243,TSK-TRK-0533,True,False,"Track maintenance (AVERAGE TGI 64.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0031,0.3,257,181,27.5
OHE-0519,TRACTION_DISTRIBUTION_OHE,PHD,CNB,430.32,430.95,DN,,,,,,,,,,,,,16.5,,,,,,,,TOWER_WAGON,170,,,0,187,TSK-OHE-0519,True,False,"OHE maintenance (Wire wear 78.9%, ATD: NORMAL)",430/10,430/16,9.09,78.9,CRITICAL,WORN,336.0,NORMAL,5535.0,66.0,POLLUTED,11.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0254,2.5,195,159,27.5
TRK-0421,ENGINEERING_TRACK,KRJ,ALJN,84.58,85.98,UP,60kg 90UTS,20.0,367.8,62.3,91.6,71.3,50.2,58.870000000000005,AVERAGE,CLEAR,0.0,30.8,18.9,40.0,SAFE_RANGE,True,0.1,GOOD,130.0,A,TAMPING,85,False,0.0,0,287,TSK-TRK-0421,True,False,"Track maintenance (AVERAGE TGI 58.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0167,1.7,264,187,27.5
TRK-0458,ENGINEERING_TRACK,NDLS,GZB,4.02,4.93,UP,60kg 90UTS,13.0,400.2,69.9,75.5,65.3,51.2,58.78000000000001,AVERAGE,CLEAR,0.0,28.5,18.2,40.0,SAFE_RANGE,True,141.0,FOULED,130.0,A,MANUAL,248,False,0.0,0,258,TSK-TRK-0458,False,False,"Track maintenance (AVERAGE TGI 58.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0069,0.7,259,179,27.5
TRK-0342,ENGINEERING_TRACK,DER,KRJ,64.65,66.1,DN,60kg 90UTS,14.0,480.3,65.3,46.9,67.4,64.3,63.06999999999999,AVERAGE,CLEAR,0.0,38.3,28.0,40.0,SAFE_RANGE,True,35.9,FOULED,130.0,A,TAMPING,196,False,0.0,0,267,TSK-TRK-0342,True,False,"Track maintenance (AVERAGE TGI 63.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0053,0.5,260,183,27.4
TRK-0468,ENGINEERING_TRACK,ETW,PHD,352.06,353.81,DN,60kg 90UTS,21.0,340.5,72.8,83.0,66.3,56.0,63.09,AVERAGE,CLEAR,0.0,50.0,32.5,40.0,SAFE_RANGE,True,74.9,GOOD,160.0,A,MANUAL,193,False,0.0,0,268,TSK-TRK-0468,False,False,"Track maintenance (AVERAGE TGI 63.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0125,1.2,264,181,27.4
TRK-0039,ENGINEERING_TRACK,KRJ,ALJN,100.12,100.72,DN,60kg 90UTS,20.0,425.6,48.9,77.7,62.5,53.0,55.6,AVERAGE,CLEAR,0.0,55.8,40.0,40.0,MODERATE_HEAT_EXPANSION,True,54.1,FOULED,130.0,A,MANUAL,163,False,0.0,0,273,TSK-TRK-0039,False,False,"Track maintenance (AVERAGE TGI 55.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0196,2.0,267,173,27.4
SIG-0411,SIGNAL_AND_TELECOM,NDLS,NDLS,0.0,0.1,YARD,,,,,,,,,,,,,,,,,,,,,NONE,170,,,0,215,TSK-SIG-0411,False,True,"Signal maintenance (POINT_MACHINE at NDLS, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.0,4.8,2.42,5.0,17345.0,0.0,5.0,3.0,0.0,90.3,362.0,58.41,LOW,0.0749,7.5,222,150,27.4
TRK-0017,ENGINEERING_TRACK,GZB,DER,28.72,30.1,UP,60kg 90UTS,19.0,368.7,51.0,78.7,68.3,43.5,51.0,AVERAGE,OBS,1.0,46.9,36.4,40.0,SAFE_RANGE,True,12.1,GOOD,130.0,A,CSM,21,False,0.0,0,245,TSK-TRK-0017,True,False,"Track maintenance (AVERAGE TGI 51.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0045,0.5,259,208,27.4
TRK-0227,ENGINEERING_TRACK,TDL,FZD,210.7,211.21,DN,60kg 90UTS,15.0,333.0,54.6,66.9,69.2,58.2,59.45,AVERAGE,CLEAR,0.0,36.1,25.0,40.0,SAFE_RANGE,True,33.7,GOOD,160.0,A,MANUAL,234,False,0.0,0,261,TSK-TRK-0227,False,False,"Track maintenance (AVERAGE TGI 59.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0041,0.4,259,177,27.4
TRK-0243,ENGINEERING_TRACK,DER,KRJ,78.85,80.46,UP,60kg 90UTS,18.0,327.6,56.1,62.1,80.2,55.4,58.69,AVERAGE,CLEAR,0.0,50.3,32.6,40.0,SAFE_RANGE,True,41.7,GOOD,130.0,A,TAMPING,212,False,0.0,0,264,TSK-TRK-0243,True,False,"Track maintenance (AVERAGE TGI 58.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0053,0.5,260,187,27.4
