task_id,asset_id,department,section_from,section_to,km_start,km_end,line,description,machine_required,power_block_required,disconnection_required,estimated_duration_min,failure_probability,failure_percentage,priority_tier,predicted_rul_days,predicted_duration_min,composite_criticality_score,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index
TSK-SIG-0218,SIG-0218,SIGNAL_AND_TELECOM,KRJ,KRJ,83.26,83.36,UP,"Signal maintenance (EI_SYSTEM at KRJ, Tier: LOW)",NONE,False,False,,0.3623,36.2,MEDIUM,173,150,40.8,,,,,,,,,,,,,,,,,,,,,133.0,,,0.0,365.0,,,,,,,,,,,,,,,EI_SYSTEM,KRJ,83.26,0.0,0.0,15.0,0.0,0.0,5.0,9.0,1.0,97.3,192.0,100.0
TSK-SIG-0210,SIG-0210,SIGNAL_AND_TELECOM,ALJN,ALJN,130.79,130.89,UP,"Signal maintenance (TRACK_CIRCUIT at ALJN, Tier: LOW)",NONE,False,False,,0.4192,41.9,MEDIUM,203,150,40.8,,,,,,,,,,,,,,,,,,,,,110.0,,,0.0,345.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ALJN,130.79,0.0,0.0,15.0,0.0,3.45,7.25,3.0,0.0,75.9,435.0,94.5
TSK-SIG-0241,SIG-0241,SIGNAL_AND_TELECOM,ALJN,ALJN,131.23,131.33,UP,"Signal maintenance (TRACK_CIRCUIT at ALJN, Tier: HIGH)",NONE,False,True,,0.4192,41.9,MEDIUM,203,150,40.8,,,,,,,,,,,,,,,,,,,,,109.0,,,1.0,18.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ALJN,131.23,0.0,0.0,15.0,0.0,2.16,7.1,5.0,0.0,95.9,298.0,49.55
TSK-SIG-0407,SIG-0407,SIGNAL_AND_TELECOM,GZB,GZB,24.37,24.47,UP,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",NONE,False,False,,0.3866,38.7,MEDIUM,186,150,40.8,,,,,,,,,,,,,,,,,,,,,289.0,,,0.0,240.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,24.37,0.0,0.0,15.0,0.0,5.51,3.07,16.0,0.0,71.9,482.0,65.55
TSK-SIG-0290,SIG-0290,SIGNAL_AND_TELECOM,DER,DER,35.8,35.9,UP,"Signal maintenance (TRACK_CIRCUIT at DER, Tier: LOW)",NONE,False,False,,0.4192,41.9,MEDIUM,203,150,40.8,,,,,,,,,,,,,,,,,,,,,109.0,,,0.0,345.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,DER,35.8,0.0,0.0,15.0,0.0,5.19,6.69,11.0,0.0,89.8,306.0,94.55
TSK-TRK-0746,TRK-0746,ENGINEERING_TRACK,DER,KRJ,61.83,63.32,UP,"Track maintenance (GOOD TGI 83.7, USFD: CLEAR)",NONE,False,False,,0.0051,0.5,LOW,285,153,40.7,60kg 90UTS,3.0,80.3,98.2,92.6,86.0,77.0,83.7,GOOD,CLEAR,0.0,48.4,37.4,40.0,SAFE_RANGE,True,168.0,SATURATED,130.0,A,121.0,True,60.0,0.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0829,TRK-0829,ENGINEERING_TRACK,ETW,PHD,313.85,315.08,UP,"Track maintenance (AVERAGE TGI 69.9, USFD: CLEAR)",MANUAL,False,False,,0.0051,0.5,LOW,285,180,40.7,60kg 90UTS,12.0,282.7,59.5,62.3,68.5,74.8,69.85999999999999,AVERAGE,CLEAR,0.0,59.6,42.2,40.0,MODERATE_HEAT_EXPANSION,True,177.6,SATURATED,160.0,A,56.0,True,75.0,0.0,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0233,TRK-0233,ENGINEERING_TRACK,KRJ,ALJN,105.51,106.28,DN,"Track maintenance (AVERAGE TGI 70.4, USFD: CLEAR)",TAMPING,True,False,,0.0072,0.7,LOW,285,177,40.7,60kg 90UTS,11.0,229.1,41.0,71.9,83.8,77.7,70.39000000000001,AVERAGE,CLEAR,0.0,50.0,36.1,40.0,SAFE_RANGE,True,103.7,SATURATED,130.0,A,129.0,True,60.0,0.0,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0092,SIG-0092,SIGNAL_AND_TELECOM,PHD,PHD,358.23,358.33,YARD,"Signal maintenance (TRACK_CIRCUIT at PHD, Tier: LOW)",NONE,False,False,,0.4192,41.9,MEDIUM,206,150,40.6,,,,,,,,,,,,,,,,,,,,,108.0,,,0.0,345.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,PHD,358.23,0.0,0.0,15.0,0.0,2.59,5.71,11.0,0.0,83.5,331.0,94.6
TSK-TRK-0254,TRK-0254,ENGINEERING_TRACK,FZD,ETW,238.28,238.99,UP,"Track maintenance (AVERAGE TGI 69.3, USFD: CLEAR)",TAMPING,True,False,,0.0068,0.7,LOW,286,176,40.6,60kg 90UTS,7.0,217.8,66.6,65.0,90.2,67.5,69.34,AVERAGE,CLEAR,0.0,47.1,32.8,40.0,SAFE_RANGE,True,107.4,SATURATED,160.0,A,91.0,True,60.0,0.0,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0064,SIG-0064,SIGNAL_AND_TELECOM,TDL,TDL,210.24,210.34,YARD,"Signal maintenance (TRACK_CIRCUIT at TDL, Tier: LOW)",NONE,False,False,,0.4192,41.9,MEDIUM,206,150,40.6,,,,,,,,,,,,,,,,,,,,,106.0,,,0.0,273.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,TDL,210.24,0.0,0.0,15.0,0.0,2.92,7.14,17.0,0.0,88.1,576.0,74.7
TSK-TRK-0116,TRK-0116,ENGINEERING_TRACK,TDL,FZD,209.1,210.9,DN,"Track maintenance (AVERAGE TGI 74.5, USFD: CLEAR)",MANUAL,False,False,,0.0081,0.8,LOW,287,170,40.6,60kg 90UTS,3.0,53.5,94.8,75.8,91.5,64.7,74.51,AVERAGE,CLEAR,0.0,44.7,34.5,40.0,SAFE_RANGE,True,134.3,SATURATED,160.0,A,115.0,True,75.0,0.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-OHE-0284,OHE-0284,TRACTION_DISTRIBUTION_OHE,PHD,CNB,433.73,434.66,UP,"OHE maintenance (Wire wear 78.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.3212,32.1,MEDIUM,156,161,40.6,,,,,,,,,,,,,39.5,,,,,,,,315.0,,,0.0,203.0,433/5,433/19,9.12,78.2,CRITICAL,WORN,674.3,NORMAL,5566.0,-128.0,CLEAN,13.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0265,SIG-0265,SIGNAL_AND_TELECOM,ALJN,ALJN,131.0,131.1,YARD,"Signal maintenance (TRACK_CIRCUIT at ALJN, Tier: LOW)",NONE,False,False,,0.4192,41.9,MEDIUM,206,150,40.6,,,,,,,,,,,,,,,,,,,,,108.0,,,0.0,273.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ALJN,131.0,0.0,0.0,15.0,0.0,2.51,7.64,20.0,0.0,76.1,543.0,74.6
TSK-SIG-0211,SIG-0211,SIGNAL_AND_TELECOM,ETW,ETW,299.93,300.03,DN,"Signal maintenance (TRACK_CIRCUIT at ETW, Tier: LOW)",NONE,False,False,,0.4192,41.9,MEDIUM,206,150,40.6,,,,,,,,,,,,,,,,,,,,,107.0,,,0.0,345.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ETW,299.93,0.0,0.0,15.0,0.0,3.94,4.48,2.0,0.0,75.4,259.0,94.65
TSK-OHE-0378,OHE-0378,TRACTION_DISTRIBUTION_OHE,FZD,ETW,249.87,251.21,UP,"OHE maintenance (Wire wear 44.6%, ATD: NORMAL)",NONE,True,False,,0.1584,15.8,LOW,73,154,40.5,,,,,,,,,,,,,21.8,,,,,,,,48.0,,,1.0,20.0,249/2,249/22,10.46,44.6,WORN,GOOD,556.2,NORMAL,5605.0,-66.0,FLASHOVER_RISK,19.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0340,SIG-0340,SIGNAL_AND_TELECOM,TDL,TDL,208.64,208.74,UP,"Signal maintenance (TRACK_CIRCUIT at TDL, Tier: LOW)",NONE,False,False,,0.3866,38.7,MEDIUM,191,150,40.4,,,,,,,,,,,,,,,,,,,,,286.0,,,0.0,313.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,TDL,208.64,0.0,0.0,15.0,0.0,5.1,2.41,9.0,0.0,89.9,559.0,85.7
TSK-SIG-0381,SIG-0381,SIGNAL_AND_TELECOM,KRJ,KRJ,83.74,83.84,YARD,"Signal maintenance (AXLE_COUNTER at KRJ, Tier: HIGH)",NONE,False,True,,0.3902,39.0,MEDIUM,193,150,40.4,,,,,,,,,,,,,,,,,,,,,297.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,KRJ,83.74,0.0,0.0,15.0,0.0,0.0,5.0,18.0,0.0,86.7,636.0,45.0
TSK-SIG-0154,SIG-0154,SIGNAL_AND_TELECOM,NDLS,NDLS,0.0,0.1,DN,"Signal maintenance (TRACK_CIRCUIT at NDLS, Tier: HIGH)",NONE,False,True,,0.3902,39.0,MEDIUM,193,150,40.4,,,,,,,,,,,,,,,,,,,,,293.0,,,1.0,14.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,NDLS,0.0,0.0,0.0,15.0,0.0,3.34,0.8,13.0,0.0,92.5,556.0,40.35
TSK-SIG-0292,SIG-0292,SIGNAL_AND_TELECOM,ETW,ETW,302.33,302.43,YARD,"Signal maintenance (EI_SYSTEM at ETW, Tier: HIGH)",NONE,False,True,,0.3866,38.7,MEDIUM,191,150,40.4,,,,,,,,,,,,,,,,,,,,,286.0,,,1.0,13.0,,,,,,,,,,,,,,,EI_SYSTEM,ETW,302.33,0.0,0.0,15.0,0.0,0.0,5.0,1.0,13.0,71.8,391.0,35.0
TSK-SIG-0097,SIG-0097,SIGNAL_AND_TELECOM,NDLS,NDLS,0.57,0.67,YARD,"Signal maintenance (TRACK_CIRCUIT at NDLS, Tier: LOW)",NONE,False,False,,0.3902,39.0,MEDIUM,193,150,40.4,,,,,,,,,,,,,,,,,,,,,294.0,,,0.0,312.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,NDLS,0.57,0.0,0.0,15.0,0.0,4.44,5.18,2.0,0.0,71.0,498.0,85.3
TSK-TRK-0716,TRK-0716,ENGINEERING_TRACK,FZD,ETW,299.03,299.7,UP,"Track maintenance (AVERAGE TGI 71.8, USFD: CLEAR)",TAMPING,True,False,,0.0077,0.8,LOW,291,180,40.3,60kg 90UTS,12.0,242.3,73.7,53.2,59.5,76.4,71.85,AVERAGE,CLEAR,0.0,42.2,31.2,40.0,SAFE_RANGE,True,136.2,SATURATED,160.0,A,68.0,True,75.0,0.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0227,SIG-0227,SIGNAL_AND_TELECOM,GZB,GZB,25.11,25.21,DN,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",NONE,False,False,,0.3646,36.5,MEDIUM,182,150,40.3,,,,,,,,,,,,,,,,,,,,,334.0,,,0.0,304.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,25.11,0.0,0.0,15.0,0.0,4.48,6.96,3.0,0.0,90.2,10.0,83.3
TSK-SIG-0408,SIG-0408,SIGNAL_AND_TELECOM,PHD,PHD,356.08,356.18,YARD,"Signal maintenance (TRACK_CIRCUIT at PHD, Tier: CRITICAL)",NONE,False,True,,0.3646,36.5,MEDIUM,182,150,40.3,,,,,,,,,,,,,,,,,,,,,334.0,,,1.0,7.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,PHD,356.08,0.0,0.0,15.0,0.0,1.82,2.94,17.0,0.0,90.7,599.0,18.3
TSK-SIG-0369,SIG-0369,SIGNAL_AND_TELECOM,KRJ,KRJ,84.1,84.2,DN,"Signal maintenance (TRACK_CIRCUIT at KRJ, Tier: LOW)",NONE,False,False,,0.3845,38.4,MEDIUM,193,150,40.2,,,,,,,,,,,,,,,,,,,,,205.0,,,0.0,256.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,KRJ,84.1,0.0,0.0,15.0,0.0,4.57,2.21,17.0,0.0,73.7,614.0,69.75
TSK-SIG-0275,SIG-0275,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,UP,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: HIGH)",NONE,False,True,,0.3845,38.4,MEDIUM,193,150,40.2,,,,,,,,,,,,,,,,,,,,,205.0,,,1.0,16.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,440.0,0.0,0.0,15.0,0.0,2.46,2.03,15.0,0.0,86.1,383.0,44.75
TSK-SIG-0212,SIG-0212,SIGNAL_AND_TELECOM,FZD,FZD,226.86,226.96,DN,"Signal maintenance (AXLE_COUNTER at FZD, Tier: HIGH)",NONE,False,True,,0.3845,38.4,MEDIUM,193,150,40.2,,,,,,,,,,,,,,,,,,,,,205.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,FZD,226.86,0.0,0.0,15.0,0.0,0.0,5.0,14.0,0.0,75.5,485.0,45.0
TSK-SIG-0041,SIG-0041,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,YARD,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: LOW)",NONE,False,False,,0.4885,48.8,MEDIUM,246,150,40.2,,,,,,,,,,,,,,,,,,,,,359.0,,,0.0,300.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,440.0,0.0,0.0,15.0,0.0,4.25,7.94,2.0,0.0,81.3,614.0,82.05
TSK-SIG-0206,SIG-0206,SIGNAL_AND_TELECOM,TDL,TDL,210.11,210.21,DN,"Signal maintenance (TRACK_CIRCUIT at TDL, Tier: LOW)",NONE,False,False,,0.4885,48.8,MEDIUM,246,150,40.2,,,,,,,,,,,,,,,,,,,,,361.0,,,0.0,300.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,TDL,210.11,0.0,0.0,15.0,0.0,2.5,5.94,5.0,0.0,76.6,221.0,81.95
TSK-SIG-0120,SIG-0120,SIGNAL_AND_TELECOM,CNB,CNB,439.68,439.78,YARD,"Signal maintenance (EI_SYSTEM at CNB, Tier: LOW)",NONE,False,False,,0.4885,48.8,MEDIUM,246,150,40.2,,,,,,,,,,,,,,,,,,,,,362.0,,,0.0,257.0,,,,,,,,,,,,,,,EI_SYSTEM,CNB,439.68,0.0,0.0,15.0,0.0,0.0,5.0,19.0,5.0,83.0,426.0,70.0
TSK-SIG-0380,SIG-0380,SIGNAL_AND_TELECOM,ALJN,ALJN,130.78,130.88,DN,"Signal maintenance (EI_SYSTEM at ALJN, Tier: LOW)",NONE,False,False,,0.3845,38.4,MEDIUM,193,150,40.2,,,,,,,,,,,,,,,,,,,,,205.0,,,0.0,365.0,,,,,,,,,,,,,,,EI_SYSTEM,ALJN,130.78,0.0,0.0,15.0,0.0,0.0,5.0,6.0,0.0,81.8,27.0,100.0
TSK-SIG-0022,SIG-0022,SIGNAL_AND_TELECOM,ETW,ETW,300.16,300.26,UP,"Signal maintenance (EI_SYSTEM at ETW, Tier: HIGH)",NONE,False,True,,0.4885,48.8,MEDIUM,246,150,40.2,,,,,,,,,,,,,,,,,,,,,359.0,,,1.0,13.0,,,,,,,,,,,,,,,EI_SYSTEM,ETW,300.16,0.0,0.0,15.0,0.0,0.0,5.0,5.0,10.0,91.3,15.0,35.0
TSK-SIG-0305,SIG-0305,SIGNAL_AND_TELECOM,TDL,TDL,209.4,209.5,DN,"Signal maintenance (TRACK_CIRCUIT at TDL, Tier: LOW)",NONE,False,False,,0.372,37.2,MEDIUM,188,150,40.1,,,,,,,,,,,,,,,,,,,,,304.0,,,0.0,310.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,TDL,209.4,0.0,0.0,15.0,0.0,4.76,2.62,8.0,0.0,79.2,25.0,84.8
TSK-SIG-0170,SIG-0170,SIGNAL_AND_TELECOM,PHD,PHD,356.41,356.51,UP,"Signal maintenance (AXLE_COUNTER at PHD, Tier: HIGH)",NONE,False,True,,0.372,37.2,MEDIUM,188,150,40.1,,,,,,,,,,,,,,,,,,,,,304.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,PHD,356.41,0.0,0.0,15.0,0.0,0.0,5.0,13.0,0.0,86.1,438.0,45.0
TSK-SIG-0259,SIG-0259,SIGNAL_AND_TELECOM,GZB,GZB,24.18,24.28,DN,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",NONE,False,False,,0.3902,39.0,MEDIUM,200,150,40.0,,,,,,,,,,,,,,,,,,,,,291.0,,,0.0,312.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,24.18,0.0,0.0,15.0,0.0,4.4,6.47,7.0,0.0,88.2,374.0,85.45
TSK-SIG-0054,SIG-0054,SIGNAL_AND_TELECOM,ETW,ETW,300.55,300.65,UP,"Signal maintenance (TRACK_CIRCUIT at ETW, Tier: HIGH)",NONE,False,True,,0.1886,18.9,LOW,99,150,39.8,,,,,,,,,,,,,,,,,,,,,10.0,,,1.0,19.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ETW,300.55,0.0,0.0,15.0,0.0,6.13,1.05,6.0,0.0,77.5,671.0,54.5
TSK-SIG-0152,SIG-0152,SIGNAL_AND_TELECOM,DER,DER,35.98,36.08,DN,"Signal maintenance (TRACK_CIRCUIT at DER, Tier: LOW)",NONE,False,False,,0.4704,47.0,MEDIUM,244,150,39.8,,,,,,,,,,,,,,,,,,,,,118.0,,,0.0,343.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,DER,35.98,0.0,0.0,15.0,0.0,4.47,6.67,14.0,0.0,74.5,454.0,94.1
TSK-SIG-0425,SIG-0425,SIGNAL_AND_TELECOM,CNB,CNB,439.74,439.84,DN,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: LOW)",NONE,False,False,,0.4704,47.0,MEDIUM,244,150,39.8,,,,,,,,,,,,,,,,,,,,,120.0,,,0.0,343.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,439.74,0.0,0.0,15.0,0.0,2.74,7.76,8.0,0.0,79.0,611.0,94.0
TSK-SIG-0032,SIG-0032,SIGNAL_AND_TELECOM,DER,DER,36.53,36.63,DN,"Signal maintenance (TRACK_CIRCUIT at DER, Tier: LOW)",NONE,False,False,,0.4704,47.0,MEDIUM,244,150,39.8,,,,,,,,,,,,,,,,,,,,,120.0,,,0.0,343.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,DER,36.53,0.0,0.0,15.0,0.0,6.49,4.68,14.0,0.0,82.5,43.0,94.0
TSK-SIG-0109,SIG-0109,SIGNAL_AND_TELECOM,DER,DER,37.29,37.39,YARD,"Signal maintenance (AXLE_COUNTER at DER, Tier: LOW)",NONE,False,False,,0.3801,38.0,MEDIUM,199,150,39.7,,,,,,,,,,,,,,,,,,,,,24.0,,,0.0,321.0,,,,,,,,,,,,,,,AXLE_COUNTER,DER,37.29,0.0,0.0,15.0,0.0,0.0,5.0,18.0,0.0,87.9,15.0,88.0
TSK-SIG-0295,SIG-0295,SIGNAL_AND_TELECOM,GZB,GZB,23.65,23.75,DN,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",NONE,False,False,,0.3801,38.0,MEDIUM,199,150,39.7,,,,,,,,,,,,,,,,,,,,,25.0,,,0.0,360.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,23.65,0.0,0.0,15.0,0.0,4.18,3.93,8.0,0.0,72.8,462.0,98.75
TSK-TRK-0049,TRK-0049,ENGINEERING_TRACK,FZD,ETW,250.49,251.69,UP,"Track maintenance (AVERAGE TGI 75.4, USFD: OBS)",NONE,False,False,,0.0021,0.2,LOW,297,155,39.7,52kg 72UTS,7.0,221.6,85.8,69.6,73.8,73.1,75.35999999999999,AVERAGE,OBS,1.0,44.3,28.1,40.0,SAFE_RANGE,True,170.3,SATURATED,160.0,A,15.0,True,75.0,0.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0242,SIG-0242,SIGNAL_AND_TELECOM,ALJN,ALJN,131.95,132.05,DN,"Signal maintenance (AXLE_COUNTER at ALJN, Tier: HIGH)",NONE,False,True,,0.3801,38.0,MEDIUM,199,150,39.7,,,,,,,,,,,,,,,,,,,,,25.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,ALJN,131.95,0.0,0.0,15.0,0.0,0.0,5.0,6.0,0.0,76.0,501.0,45.0
TSK-TRK-0656,TRK-0656,ENGINEERING_TRACK,KRJ,ALJN,126.97,127.8,UP,"Track maintenance (AVERAGE TGI 71.2, USFD: CLEAR)",TAMPING,True,False,,0.0076,0.8,LOW,303,179,39.5,60kg 90UTS,6.0,115.7,80.5,75.3,90.0,64.3,71.21,AVERAGE,CLEAR,0.0,38.4,25.1,40.0,SAFE_RANGE,True,155.3,SATURATED,130.0,A,33.0,True,75.0,0.0,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0158,SIG-0158,SIGNAL_AND_TELECOM,FZD,FZD,226.77,226.87,DN,"Signal maintenance (AXLE_COUNTER at FZD, Tier: HIGH)",NONE,False,True,,0.358,35.8,MEDIUM,191,150,39.4,,,,,,,,,,,,,,,,,,,,,285.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,FZD,226.77,0.0,0.0,15.0,0.0,0.0,5.0,13.0,0.0,78.7,16.0,45.0
TSK-SIG-0040,SIG-0040,SIGNAL_AND_TELECOM,FZD,FZD,224.55,224.65,YARD,"Signal maintenance (TRACK_CIRCUIT at FZD, Tier: LOW)",NONE,False,False,,0.3703,37.0,MEDIUM,200,150,39.3,,,,,,,,,,,,,,,,,,,,,290.0,,,0.0,312.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,FZD,224.55,0.0,0.0,15.0,0.0,5.45,5.34,3.0,0.0,73.3,628.0,85.5
TSK-SIG-0042,SIG-0042,SIGNAL_AND_TELECOM,KRJ,KRJ,84.45,84.55,YARD,"Signal maintenance (TRACK_CIRCUIT at KRJ, Tier: LOW)",NONE,False,False,,0.3588,35.9,MEDIUM,193,150,39.3,,,,,,,,,,,,,,,,,,,,,199.0,,,0.0,329.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,KRJ,84.45,0.0,0.0,15.0,0.0,2.78,2.64,4.0,0.0,88.8,146.0,90.05
TSK-TRK-0338,TRK-0338,ENGINEERING_TRACK,TDL,FZD,214.95,216.33,DN,"Track maintenance (AVERAGE TGI 75.8, USFD: CLEAR)",NONE,False,False,,0.0041,0.4,LOW,304,156,39.3,60kg 90UTS,4.0,97.6,63.2,82.1,86.0,77.3,75.83,AVERAGE,CLEAR,0.0,55.2,40.5,40.0,MODERATE_HEAT_EXPANSION,True,170.0,SATURATED,160.0,A,41.0,True,75.0,0.0,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0038,SIG-0038,SIGNAL_AND_TELECOM,NDLS,NDLS,0.16,0.26,YARD,"Signal maintenance (EI_SYSTEM at NDLS, Tier: LOW)",NONE,False,False,,0.3703,37.0,MEDIUM,200,150,39.3,,,,,,,,,,,,,,,,,,,,,290.0,,,0.0,365.0,,,,,,,,,,,,,,,EI_SYSTEM,NDLS,0.16,0.0,0.0,15.0,0.0,0.0,5.0,11.0,3.0,94.2,518.0,100.0
TSK-TRK-0482,TRK-0482,ENGINEERING_TRACK,ETW,PHD,322.74,324.1,UP,"Track maintenance (AVERAGE TGI 73.6, USFD: CLEAR)",TAMPING,True,False,,0.0027,0.3,LOW,305,178,39.2,60kg 90UTS,8.0,131.5,85.2,84.2,91.8,65.0,73.64000000000001,AVERAGE,CLEAR,0.0,50.8,38.2,40.0,SAFE_RANGE,True,166.3,SATURATED,160.0,A,50.0,True,30.0,0.0,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0658,TRK-0658,ENGINEERING_TRACK,TDL,FZD,216.6,217.65,DN,"Track maintenance (GOOD TGI 82.7, USFD: CLEAR)",NONE,False,False,,0.0041,0.4,LOW,306,153,39.2,52kg 72UTS,1.0,27.9,81.9,94.7,87.5,80.2,82.72,GOOD,CLEAR,0.0,51.8,41.5,40.0,SAFE_RANGE,True,133.1,SATURATED,160.0,A,32.0,True,45.0,0.0,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0750,TRK-0750,ENGINEERING_TRACK,KRJ,ALJN,128.97,130.11,UP,"Track maintenance (AVERAGE TGI 78.7, USFD: CLEAR)",NONE,False,False,,0.0019,0.2,LOW,305,154,39.2,52kg 72UTS,8.0,151.5,90.9,85.7,81.2,73.0,78.67,AVERAGE,CLEAR,0.0,37.1,26.6,40.0,SAFE_RANGE,True,112.6,SATURATED,130.0,A,19.0,True,75.0,0.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0203,TRK-0203,ENGINEERING_TRACK,GZB,DER,25.35,26.84,UP,"Track maintenance (GOOD TGI 80.0, USFD: CLEAR)",NONE,False,False,,0.007,0.7,LOW,308,153,39.1,60kg 90UTS,8.0,153.0,84.3,63.5,60.6,84.6,80.03,GOOD,CLEAR,0.0,30.9,20.6,40.0,SAFE_RANGE,True,107.6,SATURATED,130.0,A,29.0,True,45.0,0.0,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0409,TRK-0409,ENGINEERING_TRACK,FZD,ETW,270.46,272.15,UP,"Track maintenance (AVERAGE TGI 61.3, USFD: CLEAR)",TAMPING,True,False,,0.1498,15.0,LOW,164,188,39.0,60kg 90UTS,20.0,563.9,58.6,57.8,62.6,62.5,61.260000000000005,AVERAGE,CLEAR,0.0,40.7,24.9,40.0,SAFE_RANGE,True,61.7,FOULED,160.0,A,237.0,False,0.0,0.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0487,TRK-0487,ENGINEERING_TRACK,PHD,CNB,360.57,361.33,DN,"Track maintenance (AVERAGE TGI 74.0, USFD: CLEAR)",TAMPING,True,False,,0.0031,0.3,LOW,308,175,39.0,60kg 90UTS,7.0,215.5,53.9,84.9,76.0,78.6,74.03,AVERAGE,CLEAR,0.0,44.5,34.1,40.0,SAFE_RANGE,True,117.9,SATURATED,130.0,A,9.0,True,30.0,0.0,310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0172,SIG-0172,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,UP,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: HIGH)",NONE,False,True,,0.3401,34.0,MEDIUM,190,150,38.9,,,,,,,,,,,,,,,,,,,,,149.0,,,1.0,17.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,440.0,0.0,0.0,15.0,0.0,3.6,1.96,13.0,0.0,85.2,527.0,47.55
